song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Moviendo Caderas,63,199026,0.00105,0.687,0.907,0.000149,0,0.26,-5.917000000000001,1,0.0341,127.971,4,0.6609999999999999
Fine China,77,142320,0.0484,0.6559999999999999,0.542,0.0,7,0.106,-7.358,1,0.32299999999999995,166.11,4,0.551
Like A G6,69,216893,0.0067599999999999995,0.435,0.8370000000000001,0.0,3,0.11699999999999999,-8.126,1,0.449,124.913,4,0.778
Rompe Saraguey,47,389040,0.392,0.7829999999999999,0.643,0.00147,10,0.15,-7.587000000000001,1,0.0322,129.666,4,0.8640000000000001
3 Nights,40,177666,0.223,0.815,0.518,0.0,7,0.10400000000000001,-6.593999999999999,0,0.0897,151.891,4,0.877
Sabotage,73,178440,0.032,0.324,0.938,0.0321,6,0.0961,-7.332000000000001,0,0.102,168.13099999999997,4,0.5429999999999999
Wildflowers,64,168849,0.327,0.495,0.444,5.39e-06,5,0.26899999999999996,-8.617,1,0.0276,105.431,4,0.65
Surfin',60,238386,0.111,0.8109999999999999,0.691,0.00483,2,0.18100000000000002,-7.88,1,0.0452,130.007,4,0.84
Yesterday When I Was Young,42,200240,0.555,0.32799999999999996,0.365,0.0,2,0.146,-13.772,0,0.0582,178.10299999999998,4,0.344
"Facts Remix (feat. DJ Khaled, Busta Rhymes & Fat Joe)",63,256609,0.00193,0.43200000000000005,0.946,0.0,9,0.379,-3.0439999999999996,1,0.478,176.546,4,0.537
Break Up in the End,77,199436,0.456,0.51,0.386,0.0,1,0.252,-8.391,1,0.0307,86.36,4,0.266
Heroin,39,432680,0.373,0.20600000000000002,0.72,0.7829999999999999,1,0.0992,-11.597000000000001,1,0.0748,146.31799999999998,4,0.28300000000000003
I'm a Believer,73,167373,0.7070000000000001,0.526,0.775,2.05e-05,0,0.217,-6.05,1,0.0352,80.10600000000001,4,0.9620000000000001
Don't Take It Away - Single Version,32,221400,0.5770000000000001,0.7090000000000001,0.295,0.0,4,0.248,-16.319000000000003,1,0.0753,88.36399999999999,4,0.496
KeeP IN tOUcH (feat. Bryson Tiller),74,199462,0.282,0.589,0.884,0.0,11,0.0908,-4.313,0,0.48200000000000004,163.88,4,0.562
Too Cool To Dance,38,189334,0.0294,0.716,0.8690000000000001,0.0,8,0.0454,-3.318,1,0.0694,113.027,4,0.768
GOKU,74,192880,0.228,0.665,0.89,0.0,1,0.122,-2.39,1,0.19699999999999998,139.94299999999998,4,0.32
Killer + The Sound,58,475186,0.982,0.397,0.0998,0.00476,0,0.1,-15.431,1,0.0371,127.36200000000001,4,0.105
Close,51,211714,0.0842,0.625,0.8109999999999999,2.8000000000000003e-05,1,0.258,-4.875,0,0.0399,139.97799999999998,4,0.146
Another Chance (Don Diablo Edit),64,172380,0.0027199999999999998,0.584,0.9590000000000001,0.0,9,0.5529999999999999,-1.785,0,0.0942,125.98700000000001,4,0.0729
My Hero,62,258973,6.01e-05,0.364,0.925,0.000251,4,0.0603,-4.224,1,0.0659,153.981,4,0.301
Spaceman,51,226000,0.00022200000000000003,0.5379999999999999,0.948,0.775,4,0.281,-4.669,0,0.045,126.969,4,0.0363
Been Hot (feat. O.T. Genasis),47,165096,0.0927,0.932,0.6629999999999999,0.0,2,0.147,-6.372000000000001,1,0.467,99.00299999999999,4,0.5660000000000001
Call Me Back,51,237746,0.20199999999999999,0.75,0.365,0.0082,7,0.122,-6.7410000000000005,1,0.0372,89.98100000000001,4,0.10099999999999999
You Spin Me Round (Like a Record),72,199666,0.0308,0.5670000000000001,0.943,0.0966,6,0.544,-7.992000000000001,0,0.0387,128.207,4,0.965
Last Time I Saw Him,25,182933,0.29600000000000004,0.5539999999999999,0.665,0.000195,2,0.583,-8.413,1,0.0329,88.84700000000001,4,0.35
Waiting For The World To End,49,245040,0.08199999999999999,0.8320000000000001,0.585,4.5799999999999995e-05,10,0.33299999999999996,-5.931,0,0.376,91.79700000000001,4,0.917
Juno,54,231680,0.9209999999999999,0.442,0.267,0.00026000000000000003,7,0.14800000000000002,-12.857000000000001,1,0.0365,120.075,4,0.11599999999999999
Come See About Me,48,162760,0.6579999999999999,0.7390000000000001,0.626,0.0,7,0.14,-7.666,1,0.0389,126.38799999999999,4,0.812
Reptilia,44,215586,0.37200000000000005,0.488,0.672,0.0204,9,0.36700000000000005,-9.273,1,0.0432,148.28,4,0.604
One Week,56,169760,0.00854,0.7020000000000001,0.898,0.000154,9,0.0917,-6.002999999999999,1,0.0373,112.845,4,0.731
Polaroids,55,277685,0.303,0.763,0.8220000000000001,0.0,10,0.0989,-5.992000000000001,0,0.126,120.99799999999999,4,0.532
Carnival,14,219200,0.0196,0.532,0.662,8e-05,2,0.425,-8.093,1,0.0314,110.698,4,0.368
MJ,49,232360,0.418,0.677,0.772,0.816,10,0.0927,-7.085,0,0.0359,123.98100000000001,4,0.727
I'm Waiting For The Man - Album Version (Stereo),7,279520,0.027000000000000003,0.68,0.632,0.868,7,0.146,-9.642000000000001,1,0.0469,125.89399999999999,4,0.863
Taking A Walk,80,121680,0.68,0.767,0.5379999999999999,0.0,0,0.192,-6.044,0,0.052000000000000005,81.031,4,0.34299999999999997
Por Mi Timidez,0,281600,0.37200000000000005,0.754,0.495,4.91e-05,7,0.0882,-4.982,1,0.0457,136.21200000000002,4,0.741
The Passenger,26,284066,0.0797,0.5,0.846,0.0,0,0.24100000000000002,-8.097999999999999,1,0.0457,134.937,4,0.738
Spirits,17,203653,0.16899999999999998,0.552,0.7240000000000001,0.0,0,0.11,-3.698,1,0.0271,80.516,4,0.774
Let Me Down Slowly,83,169180,0.733,0.649,0.5479999999999999,0.0,1,0.136,-5.692,0,0.0318,150.036,4,0.506
Shabeh Eshgh,34,310800,0.693,0.665,0.604,6.43e-05,4,0.34700000000000003,-10.364,1,0.13,135.591,3,0.708
Let It Go,62,150409,0.0036,0.685,0.53,0.0,11,0.573,-5.297999999999999,1,0.28600000000000003,157.012,4,0.55
Pass That,23,193072,0.307,0.45,0.6659999999999999,0.684,11,0.10300000000000001,-13.314,1,0.055,159.99200000000002,4,0.309
What I Got,20,171066,0.0172,0.795,0.706,0.000384,7,0.326,-7.494,1,0.10099999999999999,95.59299999999999,4,0.623
Thousand (feat. Lisa Hannigan),69,206440,0.943,0.6759999999999999,0.198,0.0132,1,0.10400000000000001,-13.91,1,0.0333,118.00399999999999,4,0.125
Medley: Killer Queen / Bohemian Rhapsody / Somebody To Love,23,204160,0.7,0.43799999999999994,0.653,0.0,9,0.9440000000000001,-7.2,1,0.36,108.36,1,0.311
If I Were You (feat. Keith Urban),65,213053,0.316,0.5489999999999999,0.664,0.0,8,0.10099999999999999,-4.942,0,0.0451,155.745,4,0.307
Whatever You Like,75,249533,0.0161,0.68,0.687,0.0,9,0.261,-6.162000000000001,0,0.0709,150.053,4,0.467
Island In The Sun,76,200306,0.00719,0.654,0.81,0.00251,4,0.165,-6.26,0,0.0288,114.62299999999999,4,0.6609999999999999
The Night We Met,79,208226,0.968,0.441,0.379,0.262,2,0.639,-9.545,1,0.0449,174.118,3,0.105
P.S.K. 'What Does It Mean'?,39,388906,0.22399999999999998,0.606,0.868,0.00103,7,0.6920000000000001,-13.493,1,0.177,98.83200000000001,4,0.28
123,73,190280,0.0901,0.7070000000000001,0.674,0.0,1,0.115,-5.577999999999999,1,0.177,95.02,4,0.9279999999999999
Pain,42,250506,0.49,0.613,0.602,0.00021899999999999998,1,0.145,-9.669,1,0.0871,92.2,4,0.37
Hands Dirty,2,209631,0.314,0.532,0.768,0.0,3,0.0733,-4.138999999999999,0,0.087,175.983,4,0.762
I LIKE YOU,45,240551,0.506,0.607,0.431,2.24e-06,5,0.174,-7.779,1,0.0369,164.048,4,0.209
Corazón de Poeta,56,273133,0.5489999999999999,0.6920000000000001,0.526,0.007259999999999999,6,0.14400000000000002,-11.729000000000001,0,0.0284,115.29,4,0.6729999999999999
Inside feat. Trey Songz,22,248506,0.0164,0.706,0.575,0.0,11,0.244,-5.837999999999999,0,0.0554,126.008,4,0.511
Science,56,235879,0.00173,0.575,0.81,1.08e-06,6,0.203,-4.381,0,0.0383,159.937,4,0.501
Cherry Wine - Live,53,240146,0.951,0.415,0.11,0.00236,1,0.0962,-14.901,1,0.0388,81.876,4,0.23399999999999999
Love Yourself,84,233720,0.856,0.607,0.376,0.0,4,0.285,-9.954,1,0.45299999999999996,102.541,4,0.545
Coupe (feat. Rich The Kid),0,194632,0.052000000000000005,0.843,0.643,0.0,11,0.0973,-8.42,1,0.217,150.033,4,0.851
I Ain't Never - Single Version,29,113640,0.6809999999999999,0.934,0.6509999999999999,1.8e-05,11,0.0925,-6.263999999999999,1,0.0318,122.587,4,0.9620000000000001
Low (feat T-Pain),78,231400,0.0928,0.9179999999999999,0.609,0.0,10,0.139,-5.64,0,0.0791,128.00799999999998,4,0.304
Shoot,62,196613,0.0273,0.765,0.42100000000000004,1.4999999999999999e-05,10,0.126,-12.2,1,0.406,127.12899999999999,4,0.193
Smooth Sailin',63,183333,0.413,0.6409999999999999,0.721,7.15e-06,11,0.24600000000000002,-6.787999999999999,0,0.0451,67.055,4,0.753
Waves - Guitar Acoustic,59,248427,0.935,0.41200000000000003,0.285,0.0,11,0.11,-9.918,0,0.0444,151.739,4,0.377
Satellite,58,239253,6.709999999999999e-05,0.386,0.9309999999999999,0.0,2,0.146,-5.874,0,0.0974,77.119,4,0.33899999999999997
El Mas Poderoso,64,165987,0.607,0.66,0.475,0.0,10,0.0715,-5.296,1,0.064,109.29299999999999,4,0.867
Pyro Heart,57,225029,0.581,0.557,0.446,3.33e-06,0,0.0637,-9.196,1,0.0464,104.03,4,0.266
Otherside,66,190821,0.0172,0.542,0.996,0.0777,4,0.614,-3.1239999999999997,1,0.0623,125.949,4,0.263
Heaven Only Knows,53,250053,0.0489,0.5820000000000001,0.484,0.0,6,0.0704,-10.058,1,0.0509,120.09899999999999,4,0.237
Raise The Roof (feat. Ty Dolla $ign),50,201743,0.435,0.703,0.555,1.77e-06,1,0.315,-8.316,1,0.239,138.036,4,0.156
Song About You,71,190389,0.154,0.585,0.82,6.65e-06,2,0.0868,-3.2119999999999997,1,0.0734,174.041,4,0.621
Thru These Tears,82,204515,0.154,0.711,0.517,0.0,11,0.149,-7.695,1,0.0391,119.945,4,0.294
I Could Be The One (Avicii Vs. Nicky Romero) - Nicktim / Radio Edit,68,208316,0.33799999999999997,0.507,0.799,0.000124,6,0.314,-3.718,0,0.0368,127.943,4,0.623
Boulder To Birmingham - Remastered,48,213026,0.78,0.47600000000000003,0.318,2e-06,10,0.10400000000000001,-10.953,1,0.0304,126.495,4,0.311
California - Tchad Blake Mix,69,193933,0.0387,0.4,0.805,5.4000000000000005e-05,4,0.109,-7.305,1,0.0407,158.459,4,0.324
Illuminate (feat. Kendrick Lamar),57,306730,0.384,0.7190000000000001,0.855,0.0,3,0.0696,-5.977,0,0.39,132.83,4,0.504
With Me,44,144000,0.722,0.741,0.622,0.0,10,0.1,-8.837,1,0.19899999999999998,79.964,4,0.6559999999999999
Love Lies (with Normani),89,201707,0.0956,0.708,0.648,0.0,6,0.134,-5.626,1,0.0449,143.955,4,0.33799999999999997
Murder On The Dancefloor,64,230013,0.00312,0.7340000000000001,0.848,1.1599999999999999e-05,1,0.313,-5.285,0,0.0309,117.31,4,0.863
Heaven,64,233871,0.22399999999999998,0.733,0.262,4.79e-06,0,0.105,-13.765999999999998,1,0.027999999999999997,135.497,3,0.444
comethru,77,181520,0.603,0.7979999999999999,0.175,0.0,0,0.625,-12.603,1,0.0594,93.994,4,0.633
Vent,52,164935,0.513,0.45899999999999996,0.518,0.21899999999999997,10,0.171,-9.398,0,0.0783,77.703,4,0.22399999999999998
I Think You're Really Beautiful,47,149327,0.9129999999999999,0.174,0.569,0.924,2,0.642,-6.422000000000001,1,0.0387,86.557,1,0.223
Don't Leave Me Alone (feat. Anne-Marie) - EDX's Indian Summer Remix,10,210967,0.0469,0.684,0.818,3.39e-06,4,0.11900000000000001,-4.477,0,0.128,123.93799999999999,4,0.336
Fire,55,197749,0.0069700000000000005,0.735,0.7979999999999999,0.00968,9,0.19399999999999998,-3.8289999999999997,0,0.0578,115.98,4,0.501
Detroit Rock City,22,215899,0.0442,0.546,0.91,5.610000000000001e-05,5,0.263,-6.736000000000001,1,0.061,90.58,4,0.45799999999999996
I'm on Fire,72,155880,0.589,0.62,0.446,0.0299,1,0.0727,-14.450999999999999,0,0.0347,88.59100000000001,4,0.868
No Limit,81,245386,0.0117,0.838,0.7709999999999999,0.0,1,0.0853,-3.7910000000000004,1,0.244,175.957,4,0.405
Blue Moon of Kentucky,38,180893,0.966,0.606,0.184,0.00027400000000000005,10,0.0962,-15.26,1,0.0327,104.491,3,0.7929999999999999
Hello Walls,36,142626,0.775,0.596,0.327,0.0,0,0.23199999999999998,-11.569,1,0.0319,102.198,4,0.65
"For Me, For Her, For You",52,243629,0.86,0.573,0.20600000000000002,1.0300000000000001e-05,5,0.114,-10.707,1,0.0314,123.75200000000001,4,0.222
Castaway,48,255500,0.9940000000000001,0.304,0.0016300000000000002,0.903,6,0.14,-31.921,1,0.0444,68.815,3,0.0569
Para Amarnos Más,65,208253,0.379,0.521,0.5920000000000001,0.000749,3,0.081,-10.755,1,0.0349,140.295,4,0.31
Cissy Strut,61,181839,0.115,0.53,0.8109999999999999,0.831,0,0.348,-9.343,1,0.0997,176.142,4,0.708
not ok...,26,187105,0.943,0.525,0.331,0.682,9,0.141,-15.85,0,0.255,119.49799999999999,1,0.358
hometown,64,256071,0.000621,0.315,0.826,0.000669,7,0.0703,-4.315,0,0.0644,139.16299999999998,4,0.359
My Beloved,51,223932,0.8109999999999999,0.34,0.21,0.10400000000000001,9,0.0941,-11.552,0,0.0342,88.70100000000001,4,0.0751
Bad Romance,70,294573,0.00305,0.6970000000000001,0.9209999999999999,3.65e-05,0,0.0831,-3.75,1,0.0391,118.99,4,0.721
Alone Again,60,262200,0.0194,0.298,0.612,9.67e-05,3,0.0906,-9.002,0,0.0379,156.727,4,0.34299999999999997
Nina Cried Power - edit (featuring Mavis Staples),70,225213,0.00949,0.29,0.889,0.0,1,0.0821,-2.611,1,0.159,98.835,4,0.6509999999999999
Slow Dancing in a Burning Room,78,242000,0.573,0.6679999999999999,0.361,0.00506,1,0.0805,-8.69,0,0.0273,134.15,5,0.28800000000000003
Delicately in the Sunlight,48,187693,0.9840000000000001,0.13,0.0182,0.922,0,0.0889,-26.349,1,0.037000000000000005,71.014,3,0.032
Not a Bad Thing,59,266533,0.309,0.337,0.7170000000000001,0.0,2,0.418,-5.772,1,0.165,84.729,4,0.444
Finna Get Loose,11,241666,0.00658,0.909,0.826,0.0,1,0.366,-3.17,1,0.233,107.012,4,0.371
Talaagh,25,288533,0.929,0.56,0.33799999999999997,0.00018999999999999998,9,0.14,-17.283,1,0.0878,105.844,4,0.504
Message In A Bottle - Remastered 2003,67,290280,0.0338,0.5820000000000001,0.81,1.6800000000000002e-05,1,0.20199999999999999,-7.024,0,0.0396,151.006,4,0.875
broken,49,204878,0.00236,0.667,0.716,2.09e-06,7,0.0421,-5.693,1,0.0478,122.976,4,0.44
Rare,60,217560,0.267,0.6409999999999999,0.75,0.000294,7,0.396,-4.935,1,0.0313,147.95600000000002,4,0.634
Weekends,56,190640,0.0423,0.28,0.772,4.5799999999999995e-05,11,0.0725,-5.5089999999999995,1,0.141,153.034,3,0.35600000000000004
Everything and More (feat. Aaron Cole),5,197000,0.249,0.6559999999999999,0.7,0.0,4,0.221,-7.176,0,0.0431,100.01,4,0.293
In The Morning,60,212869,0.0316,0.7909999999999999,0.9159999999999999,6.32e-06,4,0.0318,-4.364,0,0.0676,100.00299999999999,4,0.537
Into You,65,186531,0.223,0.672,0.805,0.0,0,0.32899999999999996,-4.291,1,0.0529,93.94,4,0.6890000000000001
Valey,13,243272,0.129,0.6829999999999999,0.49,7.43e-06,2,0.111,-7.893,0,0.0443,120.029,4,0.276
I Want It That Way,80,213600,0.21600000000000003,0.6890000000000001,0.7020000000000001,0.0,6,0.159,-5.642,0,0.0261,99.031,4,0.484
Torn in Two,65,257453,0.000113,0.354,0.943,0.0187,5,0.10400000000000001,-3.633,1,0.28800000000000003,94.416,4,0.36700000000000005
Karma Police,74,264066,0.0626,0.36,0.505,9.22e-05,7,0.172,-9.129,1,0.026000000000000002,74.807,4,0.317
Last Time That I Checc'd (feat. YG),65,225573,0.0289,0.711,0.746,0.0,1,0.371,-4.224,1,0.253,96.024,4,0.27899999999999997
Forbidden Voices,66,230634,0.05,0.534,0.711,0.0031,10,0.135,-5.9270000000000005,0,0.0368,128.102,4,0.3
Mariquiqui,31,164146,0.00417,0.782,0.8320000000000001,0.0,11,0.0881,-3.036,0,0.0871,123.986,4,0.9009999999999999
Pretty Little Fears (feat. J. Cole),82,240341,0.711,0.611,0.466,0.000264,9,0.0847,-11.360999999999999,1,0.37200000000000005,192.08,4,0.223
You Don't Know,54,227068,0.138,0.5710000000000001,0.373,0.000535,5,0.10800000000000001,-7.77,0,0.0269,103.08,3,0.0762
Solita (feat. Rich The Kid),69,186482,0.0721,0.6990000000000001,0.855,0.0,11,0.0671,-2.728,1,0.0528,124.947,4,0.726
Down to the River,54,231253,0.162,0.461,0.695,4.3e-05,6,0.121,-6.917999999999999,1,0.0601,152.249,4,0.7709999999999999
Te Odio y Te Quiero,48,185346,0.8370000000000001,0.835,0.304,0.00156,5,0.13,-12.474,1,0.0445,111.581,4,0.843
Teenage Dirtbag,67,241666,0.34600000000000003,0.625,0.85,0.000233,4,0.174,-3.904,1,0.0495,94.661,4,0.633
No More,61,190588,0.915,0.768,0.401,0.0399,1,0.11,-10.934000000000001,0,0.0845,102.04899999999999,4,0.42100000000000004
Controlla,24,140538,0.0256,0.753,0.612,0.0008990000000000001,2,0.0707,-10.817,1,0.0631,140.041,4,0.24100000000000002
The Pride,3,203813,8.96e-06,0.49200000000000005,0.987,0.0,4,0.231,-3.398,1,0.122,103.98,4,0.354
I Want To Hold Your Hand - Remastered 2015,74,145746,0.386,0.49,0.715,0.0,7,0.311,-5.5489999999999995,1,0.0476,130.726,4,0.866
Famous,19,187093,0.152,0.41100000000000003,0.419,5.15e-06,0,0.484,-7.05,1,0.0295,79.942,4,0.13699999999999998
X - Remix,89,235746,0.0561,0.6629999999999999,0.696,3.77e-05,9,0.0778,-4.957,0,0.10300000000000001,180.113,4,0.738
"If I'm Lyin, I'm Flyin",83,130929,0.1,0.715,0.617,3.62e-06,11,0.18600000000000003,-5.558,0,0.242,176.108,4,0.289
Time,59,245681,0.22,0.721,0.489,0.0,6,0.0196,-10.827,0,0.396,123.755,4,0.474
Amante Bandido,61,262571,0.0413,0.7509999999999999,0.71,0.0378,2,0.0827,-8.026,1,0.0299,130.797,4,0.726
Streets of Aberdeen,51,250507,0.153,0.48200000000000004,0.44299999999999995,0.000105,2,0.14,-8.996,1,0.0412,145.64,4,0.36700000000000005
If It Makes You Happy,62,324840,0.0409,0.541,0.6920000000000001,0.000178,7,0.10800000000000001,-7.056,1,0.0278,95.446,4,0.303
Broken Love (feat. Parson James),59,208351,0.376,0.522,0.5579999999999999,0.0,6,0.162,-5.497000000000001,1,0.126,182.021,4,0.40299999999999997
Leily Leily,49,235946,0.14,0.737,0.83,1.4800000000000002e-05,4,0.125,-5.928999999999999,0,0.069,92.988,4,0.58
Movement,61,163195,0.0424,0.774,0.659,0.0005009999999999999,3,0.302,-6.909,1,0.20600000000000002,99.01799999999999,4,0.467
Live Your Life (feat. Rihanna),76,338853,0.071,0.375,0.862,0.0,11,0.21100000000000002,-3.363,0,0.255,159.841,4,0.478
Showoff,53,253000,0.40299999999999997,0.642,0.703,1.2e-05,10,0.086,-6.9270000000000005,1,0.0845,133.968,4,0.304
Sunny Afternoon,17,213240,0.19,0.564,0.535,0.0,0,0.0674,-7.13,1,0.0267,124.22399999999999,4,0.46299999999999997
Black Magic Woman,64,196466,0.6759999999999999,0.489,0.349,0.0789,2,0.0866,-14.295,0,0.0323,124.348,4,0.622
Wasted (feat. Lil Uzi Vert),84,258475,0.0381,0.742,0.579,0.0,0,0.0952,-5.024,1,0.20199999999999999,144.994,4,0.502
Mirror,19,218116,0.218,0.685,0.65,3.73e-05,2,0.0758,-5.879,1,0.040999999999999995,82.01,4,0.575
Bailando por Ahi,64,180453,0.0427,0.73,0.732,2.22e-06,4,0.262,-5.167000000000001,0,0.051,129.974,4,0.9740000000000001
Shape of You - Acoustic,75,223573,0.49,0.843,0.4,0.0,8,0.125,-5.5760000000000005,0,0.10300000000000001,100.728,4,0.927
Midnattsdans,19,204600,0.991,0.498,0.0499,0.9329999999999999,5,0.0872,-24.144000000000002,1,0.0469,72.556,4,0.262
Chandelier,41,247377,0.868,0.256,0.13699999999999998,0.0,11,0.19,-10.338,1,0.038,70.692,4,0.14300000000000002
AMERICAN GODS,43,203079,0.0128,0.515,0.8390000000000001,1.7e-06,10,0.0776,-4.584,1,0.0608,155.05,4,0.6829999999999999
Everything You Want Me to Be,52,204114,0.00021099999999999998,0.518,0.9009999999999999,0.0,8,0.27699999999999997,-5.17,1,0.0638,115.289,4,0.529
Where Angels Fear To Tread,68,225906,0.23,0.679,0.735,0.602,2,0.14800000000000002,-6.218,0,0.136,107.99799999999999,4,0.603
Bennie And The Jets - Remastered 2014,23,322548,0.251,0.6659999999999999,0.6679999999999999,5.77e-06,0,0.499,-7.961,1,0.0523,132.666,4,0.765
Whatchamacallit (feat. Chris Brown),74,179410,0.17,0.664,0.617,0.0,5,0.21899999999999997,-4.668,1,0.0395,98.986,4,0.275
do re mi,4,212027,0.00517,0.747,0.5920000000000001,1.4800000000000002e-05,8,0.124,-6.334,1,0.0457,110.991,3,0.17600000000000002
Right Now (feat. JME & Frisco),49,206130,0.225,0.623,0.912,0.0,6,0.0639,-2.427,0,0.342,135.09799999999998,4,0.664
Birthday Bitch,61,197466,0.000938,0.963,0.677,0.000103,0,0.171,-9.806000000000001,1,0.114,102.48200000000001,4,0.503
STFU (feat. Kid Ink),0,221204,0.27,0.7040000000000001,0.892,0.0,3,0.0873,-6.329,1,0.0643,130.02200000000002,4,0.736
Who Are You,63,381626,0.299,0.653,0.631,0.00265,9,0.0627,-11.334000000000001,1,0.0461,156.32,4,0.516
All The Stars (with SZA),73,235540,0.0284,0.7,0.615,0.0133,8,0.0843,-5.3870000000000005,1,0.0619,96.84,4,0.449
Relentless,54,203026,0.0752,0.682,0.764,0.0,2,0.153,-5.946000000000001,0,0.0383,95.98100000000001,4,0.535
Anthem,29,158483,0.00155,0.667,0.858,0.897,7,0.19699999999999998,-4.504,0,0.0347,121.999,4,0.248
Shadows In The Moonlight,27,209733,0.0036799999999999997,0.634,0.6859999999999999,2.9299999999999997e-05,0,0.11599999999999999,-5.86,1,0.0252,104.676,4,0.457
broken,82,204878,0.00175,0.6659999999999999,0.728,4.26e-06,7,0.0429,-5.808,1,0.0419,122.99600000000001,4,0.51
Kryptonite,79,233933,0.006640000000000001,0.545,0.865,1.12e-05,11,0.168,-5.707999999999999,0,0.0286,99.01,4,0.5429999999999999
Time,38,220746,0.34600000000000003,0.47,0.6679999999999999,0.0,8,0.0876,-7.5889999999999995,1,0.36700000000000005,84.08200000000001,4,0.586
Head Over Feet - Live/Unplugged Version,54,262560,0.0688,0.42100000000000004,0.7340000000000001,0.0,0,0.9740000000000001,-8.692,1,0.0511,168.77200000000002,4,0.34
Let's Hear It for the Boy,61,261893,0.177,0.7829999999999999,0.573,8.499999999999999e-05,7,0.043,-8.521,1,0.0462,122.744,4,0.789
Stop And Smell The Roses,24,201600,0.23199999999999998,0.528,0.42100000000000004,0.0,2,0.159,-16.302,1,0.0858,85.449,4,0.763
Still for La Raza,27,213080,0.0411,0.5579999999999999,0.742,0.0,0,0.11900000000000001,-5.662999999999999,1,0.218,201.93599999999998,4,0.414
Hot N Cold,61,223226,8.1e-05,0.7020000000000001,0.8390000000000001,0.0,7,0.07200000000000001,-3.992,1,0.0439,132.007,4,0.856
SWISH,88,194935,0.0831,0.884,0.541,0.0,11,0.11800000000000001,-5.608,1,0.221,105.009,4,0.27399999999999997
American Girl,72,214733,0.44799999999999995,0.55,0.8240000000000001,0.000127,2,0.366,-5.9879999999999995,1,0.0334,114.512,4,0.777
Sunflower - Spider-Man: Into the Spider-Verse,66,158053,0.541,0.757,0.501,0.0,2,0.0718,-5.593,1,0.0466,89.931,4,0.91
Regulate,34,248866,0.306,0.8490000000000001,0.521,1.65e-06,11,0.115,-12.999,0,0.21600000000000003,95.262,4,0.763
Help,63,214797,0.00085,0.38299999999999995,0.9,1.94e-06,7,0.271,-5.42,1,0.134,183.96,4,0.28600000000000003
Mind Your Own Business,34,193373,0.0307,0.871,0.61,0.00020299999999999997,7,0.0674,-7.565,1,0.239,134.507,4,0.7879999999999999
Call On Me,55,199547,0.00182,0.617,0.821,5.47e-06,1,0.0949,-4.5360000000000005,1,0.0281,95.05799999999999,4,0.52
Sea Of Tranquility,66,175318,0.993,0.316,0.00843,0.9620000000000001,5,0.239,-30.838,1,0.0462,70.891,3,0.263
Start The Par-dee,55,146273,0.0322,0.777,0.561,1.57e-06,8,0.182,-6.183,1,0.0927,128.07299999999998,4,0.521
Quiereme Mucho - Yours,48,244013,0.696,0.44799999999999995,0.758,5.47e-05,2,0.423,-5.938,1,0.0406,125.775,4,0.585
Go Bang,58,189092,0.0714,0.598,0.893,0.0159,2,0.146,-3.072,1,0.0319,120.97200000000001,4,0.485
Bones,1,197680,2.77e-06,0.349,0.893,0.8420000000000001,6,0.28600000000000003,-3.676,0,0.0559,156.939,4,0.531
