song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Wtf I Want To,36,222354,0.07200000000000001,0.863,0.515,6.790000000000001e-05,6,0.0873,-11.126,0,0.106,134.015,4,0.42
Sunflower - Spider-Man: Into the Spider-Verse,66,158053,0.541,0.757,0.501,0.0,2,0.0718,-5.593,1,0.0466,89.931,4,0.91
Condemned to Be Freaky,47,181169,0.0992,0.775,0.514,0.509,9,0.11599999999999999,-8.471,1,0.0332,96.986,4,0.415
Running On Empty,68,298093,0.006,0.531,0.948,0.0117,9,0.6940000000000001,-5.438,1,0.0568,136.891,4,0.498
"What Is Love? Tell Me, Is It Easy?",60,230546,0.187,0.8009999999999999,0.41,0.0258,7,0.0993,-12.359000000000002,1,0.0322,125.133,4,0.7190000000000001
Cae la Cortina,46,259453,0.0602,0.7659999999999999,0.479,0.0206,0,0.11,-7.39,0,0.0469,97.995,4,0.408
Brimful of Asha - Norman Cook Remix,12,238933,0.18,0.6629999999999999,0.9570000000000001,0.0,11,0.348,-2.823,1,0.0584,125.678,4,0.937
Step 2001 - Instrumental,16,205714,0.0978,0.903,0.8690000000000001,0.000749,2,0.258,-10.167,0,0.125,139.982,4,0.8959999999999999
In Da Club,74,193466,0.28300000000000003,0.865,0.73,0.0,6,0.0753,-2.813,0,0.373,90.096,4,0.8079999999999999
It's Strange (feat. K.Flay) - Candyland Remix,48,203720,0.473,0.607,0.518,0.000523,11,0.11900000000000001,-8.756,0,0.0678,86.04700000000001,4,0.0928
The Shift,56,271094,0.375,0.546,0.636,5.63e-06,4,0.0894,-8.354,1,0.314,138.275,4,0.33899999999999997
Kids (Ain't All Right),21,149506,0.0031100000000000004,0.5589999999999999,0.541,0.0,3,0.375,-7.032,0,0.0649,89.087,4,0.486
Beads,4,188701,0.2,0.578,0.691,2.6899999999999997e-05,6,0.0951,-7.165,0,0.0373,117.007,3,0.436
Post Break-Up Sex,2,176346,6.54e-05,0.40399999999999997,0.8859999999999999,0.00945,5,0.217,-4.122,1,0.0463,136.875,4,0.578
Mambo No. 5 (A Little Bit of...),19,220133,0.0972,0.611,0.831,0.0,5,0.308,-5.394,0,0.39399999999999996,174.245,4,0.915
Maggie May,72,350266,0.611,0.611,0.583,0.0853,2,0.0688,-10.427999999999999,1,0.0408,129.43200000000002,4,0.53
Too Turnt (feat. Trippie Redd),53,207760,0.107,0.9359999999999999,0.747,0.0,6,0.11599999999999999,-4.586,1,0.33,130.151,4,0.69
LA to NY,51,187340,0.0025800000000000003,0.758,0.578,1.39e-05,1,0.162,-8.556000000000001,0,0.239,81.976,4,0.264
Oui,74,188272,0.0244,0.8370000000000001,0.802,0.008740000000000001,4,0.307,-6.507000000000001,0,0.188,127.008,4,0.45299999999999996
1957,63,204213,0.6629999999999999,0.38799999999999996,0.595,5.5799999999999994e-05,1,0.17800000000000002,-9.799,1,0.0325,190.043,4,0.596
Just Wanna Love You (feat. J. Balvin),73,199230,0.0557,0.687,0.7659999999999999,0.00107,11,0.146,-6.08,1,0.054000000000000006,94.973,4,0.303
Run Run,43,223479,0.15,0.737,0.7809999999999999,0.00316,5,0.121,-7.52,0,0.0509,121.95200000000001,4,0.57
Up To Something,53,152792,0.21899999999999997,0.7979999999999999,0.7140000000000001,2.85e-06,1,0.16699999999999998,-5.54,0,0.113,113.928,4,0.449
One Kiss (with Dua Lipa),93,214846,0.037000000000000005,0.7909999999999999,0.862,2.1899999999999997e-05,9,0.0814,-3.24,0,0.11,123.994,4,0.5920000000000001
Hey - Original Mix,35,266010,0.000348,0.797,0.633,0.142,1,0.11699999999999999,-5.559,1,0.209,129.997,4,0.41100000000000003
Yo te diré,0,206053,0.00472,0.917,0.98,0.0142,11,0.128,-4.087,0,0.0382,127.01700000000001,4,0.94
Del Ey Del,30,351893,0.489,0.525,0.601,1.61e-06,10,0.0438,-9.873,0,0.0717,120.68,4,0.8009999999999999
Taking A Walk,80,121680,0.68,0.767,0.5379999999999999,0.0,0,0.192,-6.044,0,0.052000000000000005,81.031,4,0.34299999999999997
Necessary Death,40,173723,5.94e-06,0.172,0.9520000000000001,0.392,0,0.43200000000000005,-4.052,1,0.0635,143.44899999999998,4,0.184
MIA (feat. Drake),94,210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174
"Sleepwalking, Pt. I (Acoustic)",45,201666,0.799,0.396,0.466,0.0,0,0.0943,-6.106,1,0.028999999999999998,168.053,4,0.556
Last Time That I Checc'd (feat. YG),65,225573,0.0289,0.711,0.746,0.0,1,0.371,-4.224,1,0.253,96.024,4,0.27899999999999997
Walking On Sunshine,79,238733,0.0116,0.596,0.8690000000000001,0.17300000000000001,10,0.0678,-11.97,1,0.037000000000000005,109.902,4,0.9440000000000001
Whenever (feat. Conor Maynard),77,163636,0.151,0.733,0.765,0.0,7,0.231,-5.562,1,0.0622,109.984,4,0.518
Scars,37,290598,0.0108,0.5329999999999999,0.77,0.9179999999999999,6,0.0445,-5.462999999999999,1,0.0396,174.96099999999998,3,0.0785
STOOPID,90,152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.8320000000000001
That's What I Like,86,206693,0.013000000000000001,0.853,0.56,0.0,1,0.0944,-4.961,1,0.0406,134.066,4,0.86
Trap Spitta (Instrumental),13,128955,0.121,0.71,0.43799999999999994,0.9079999999999999,3,0.114,-15.806,1,0.0345,134.005,4,0.662
Tomorrow - Remastered,67,266280,0.0006580000000000001,0.292,0.7140000000000001,0.000109,2,0.102,-4.919,1,0.0316,151.412,3,0.462
All Souled Out,53,167497,0.165,0.713,0.389,0.637,1,0.0706,-8.157,1,0.0839,178.07,4,0.217
I'm Afraid of Americans,54,195250,0.00134,0.514,0.956,0.0243,11,0.0627,-3.003,0,0.271,174.03799999999998,4,0.436
Clandestino,91,231920,0.39,0.7659999999999999,0.8220000000000001,3.37e-05,1,0.349,-4.126,0,0.16,165.842,4,0.8809999999999999
Signal,50,265951,0.0505,0.7929999999999999,0.31,0.0875,5,0.0618,-5.256,1,0.052000000000000005,75.98899999999999,4,0.25
Everything You Want,65,257066,0.0504,0.637,0.759,0.0,3,0.0642,-6.388999999999999,0,0.0305,93.898,4,0.741
Stringz - 140 Energy Remix,17,222012,0.0223,0.738,0.591,0.7440000000000001,10,0.102,-8.122,0,0.0462,140.048,4,0.355
Hoja En Blanco,66,307200,0.225,0.932,0.772,3.24e-06,0,0.17600000000000002,-3.5989999999999998,1,0.0369,135.063,4,0.863
Querida (En Vivo) - En el Palacio de Bellas Artes,58,327333,0.46299999999999997,0.52,0.499,0.0,2,0.10400000000000001,-7.0520000000000005,1,0.0247,87.804,4,0.423
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",98,212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.22899999999999998,95.948,4,0.591
She's Casual,54,183760,0.0132,0.435,0.591,0.0,2,0.10099999999999999,-6.973,1,0.057,129.93,4,0.0941
Sleepless,21,202960,0.897,0.475,0.532,0.14400000000000002,7,0.10099999999999999,-7.519,1,0.0337,72.475,4,0.121
Atento Al Lobo,41,267818,0.648,0.862,0.672,0.0,0,0.149,-6.322,1,0.0332,107.087,4,0.7959999999999999
Ready to Run,55,231293,0.245,0.644,0.644,0.0008300000000000001,7,0.27,-7.542000000000001,1,0.0305,98.74600000000001,4,0.293
Little Lover,63,290775,0.624,0.581,0.518,0.207,10,0.102,-9.672,1,0.0316,126.755,4,0.35700000000000004
All Your Love,65,175241,0.293,0.568,0.5870000000000001,0.32899999999999996,11,0.13699999999999998,-8.814,0,0.127,174.68200000000002,4,0.491
Yet Again,54,318423,0.00345,0.47200000000000003,0.875,0.00576,4,0.128,-5.024,0,0.0446,136.064,4,0.461
PIENSO EN TU MIRÁ - Cap.3: Celos,75,193138,0.0931,0.657,0.685,0.0257,8,0.0922,-5.735,1,0.0849,164.555,3,0.40700000000000003
NFWMB,69,259253,0.895,0.379,0.373,0.0718,3,0.115,-12.175999999999998,0,0.0309,176.002,1,0.35200000000000004
People Change,69,212853,0.884,0.374,0.276,0.0123,7,0.122,-14.945,1,0.0353,80.169,4,0.41200000000000003
Follow,40,185973,0.51,0.659,0.732,6.07e-05,9,0.111,-8.751,1,0.0705,99.959,4,0.6990000000000001
Once a Day,21,138146,0.221,0.49200000000000005,0.33399999999999996,0.0,6,0.0852,-10.458,1,0.0305,136.547,4,0.6920000000000001
You Come First (feat. Saweetie),26,191254,0.0352,0.745,0.7190000000000001,0.0,11,0.0639,-4.291,1,0.19,99.962,4,0.611
Tear Me Down,29,177093,0.8490000000000001,0.515,0.23800000000000002,0.0,11,0.10800000000000001,-10.505999999999998,1,0.0678,96.875,5,0.19
Gracias a la Vida,52,278040,0.8109999999999999,0.649,0.14400000000000002,2.42e-06,0,0.08900000000000001,-16.809,1,0.0522,119.193,4,0.264
"Made It (feat. Yhung T.O., Lul G & DaBoii)",58,255757,0.0626,0.727,0.7,0.0,0,0.1,-7.557,0,0.11,100.01899999999999,4,0.6629999999999999
Album of the Year - Freestyle,77,138872,0.0805,0.705,0.816,0.0,10,0.47600000000000003,-7.046,0,0.32,94.211,4,0.929
Bleepers,62,132178,0.326,0.75,0.555,0.9229999999999999,6,0.0972,-7.3,1,0.0793,92.95100000000001,4,0.436
The Weekend,78,272186,0.24100000000000002,0.48700000000000004,0.366,0.0,8,0.126,-9.405,0,0.0531,68.191,5,0.161
Beautiful (feat. Camila Cabello),94,180000,0.34600000000000003,0.638,0.7170000000000001,0.0,2,0.105,-4.7219999999999995,1,0.0337,100.027,4,0.249
Despacito - Remix,84,228826,0.228,0.653,0.816,0.0,2,0.0967,-4.353,1,0.16699999999999998,178.08599999999998,4,0.816
One Man Army,49,202293,0.0273,0.406,0.888,0.0,6,0.0848,-4.204,1,0.131,159.386,4,0.5920000000000001
Be Somebody (feat. Kiiara) - Tyron Hapi Remix,43,164000,0.00799,0.381,0.807,0.0,8,0.064,-5.728,0,0.0686,108.48100000000001,1,0.35100000000000003
Pumped Up,51,177073,0.00719,0.732,0.7340000000000001,1.49e-05,0,0.34,-6.422999999999999,1,0.107,123.03299999999999,4,0.643
How Bizarre,61,224165,0.32299999999999995,0.785,0.6859999999999999,1.83e-06,0,0.5660000000000001,-7.747999999999999,1,0.0497,124.91799999999999,4,0.838
Butane,30,283818,0.381,0.7809999999999999,0.524,0.0,9,0.0965,-7.545,0,0.0665,108.015,4,0.655
Sycamore,69,67000,0.995,0.519,0.0786,0.953,3,0.12300000000000001,-20.894000000000002,0,0.095,64.455,3,0.314
Needle In A Haystack,58,149866,0.568,0.696,0.759,1.93e-06,0,0.13,-3.514,1,0.0289,77.505,4,0.696
1999,81,189000,0.0227,0.7390000000000001,0.742,1.39e-06,7,0.22899999999999998,-4.586,1,0.0329,124.016,4,0.659
Walk on the Wild Side,18,253960,0.652,0.564,0.262,0.000204,0,0.0896,-19.746,1,0.105,104.5,4,0.376
Come And Get It,25,180386,0.506,0.5760000000000001,0.513,8.120000000000001e-05,2,0.153,-8.541,0,0.0286,129.453,4,0.972
Come On Eileen,40,273720,0.413,0.466,0.615,0.0,0,0.34299999999999997,-9.102,1,0.0492,108.016,4,0.812
Indian Summer,48,185040,0.36200000000000004,0.445,0.5770000000000001,0.0,9,0.0522,-10.079,1,0.0271,139.773,4,0.642
Daddy's Home,45,174200,0.9390000000000001,0.493,0.12300000000000001,8.58e-06,5,0.146,-13.875,1,0.0366,144.64,3,0.273
Let It Fly (feat. Travis Scott),88,186872,0.0414,0.902,0.8190000000000001,0.0,1,0.106,-3.321,1,0.317,89.0,4,0.746
Good Hearted Woman,55,178733,0.387,0.41,0.568,0.102,2,0.389,-11.673,1,0.0346,103.02600000000001,4,0.644
Cool Again,61,191935,0.44299999999999995,0.774,0.45,3.28e-05,11,0.127,-6.86,1,0.0896,90.055,4,0.648
Hold On,33,229813,0.0027199999999999998,0.621,0.7340000000000001,0.000125,1,0.72,-7.468,1,0.235,148.52700000000002,4,0.614
Illusion,51,227779,0.165,0.77,0.599,1.88e-05,5,0.0796,-5.435,1,0.0478,100.094,4,0.386
NATIVE TONGUE,16,278133,0.00434,0.586,0.895,0.0,6,0.37,-5.223,0,0.11699999999999999,127.99799999999999,4,0.312
Energy,37,226114,0.275,0.38,0.46299999999999997,0.0,0,0.163,-15.228,1,0.21100000000000002,89.171,4,0.24
Drive Slow,58,272226,0.032,0.76,0.595,1.3000000000000001e-05,6,0.315,-8.198,1,0.212,87.992,4,0.47600000000000003
Look Up Child,64,183013,0.414,0.733,0.589,1.04e-06,2,0.14,-5.303,1,0.0381,91.00299999999999,4,0.6509999999999999
Funkdafied,50,185933,0.0757,0.802,0.461,0.0,11,0.109,-12.367,0,0.302,90.995,4,0.74
Uprising,77,304840,0.000202,0.602,0.905,0.064,2,0.11699999999999999,-4.046,1,0.0775,128.019,4,0.41100000000000003
Trebles Finals: Bright Lights Bigger City/Magic,55,154560,0.201,0.574,0.525,0.0,9,0.0826,-7.257000000000001,0,0.23399999999999999,112.948,4,0.465
Jungle,12,189320,0.000766,0.375,0.774,0.00025299999999999997,2,0.379,-4.34,1,0.0839,78.042,4,0.215
"Too Late To Worry, Too Blue To Cry",22,163056,0.893,0.742,0.35100000000000003,0.11599999999999999,7,0.136,-14.295,0,0.0552,181.97799999999998,4,0.966
French Disko,5,215866,2.18e-06,0.28300000000000003,0.6779999999999999,0.257,8,0.0944,-9.435,1,0.0375,151.537,4,0.27699999999999997
"Very Special - feat. Spinderella, Laree Williams And Karen Anderson",44,305013,0.24100000000000002,0.6859999999999999,0.39799999999999996,0.0,8,0.0573,-13.360999999999999,0,0.14300000000000002,80.22800000000001,4,0.688
Booty Me Down,62,212920,0.0212,0.888,0.46799999999999997,8.07e-06,1,0.3,-6.4479999999999995,1,0.0831,75.003,4,0.272
It's Gonna Be Me,67,192426,0.0407,0.636,0.873,1.27e-06,0,0.0372,-4.672,0,0.071,165.071,4,0.9079999999999999
Drip Too Hard (Lil Baby & Gunna),85,145542,0.10300000000000001,0.8959999999999999,0.6709999999999999,0.0,1,0.552,-6.977,0,0.289,112.50200000000001,4,0.358
Ave Que Emigra,27,260205,0.369,0.515,0.794,0.000798,0,0.0825,-9.286,1,0.0553,177.574,4,0.62
Unwritten,77,259333,0.00577,0.706,0.8009999999999999,0.0,5,0.0822,-6.332999999999999,1,0.0399,100.01299999999999,4,0.63
Cambio De Piel,58,217213,0.256,0.672,0.7170000000000001,2.39e-06,1,0.0904,-4.242,1,0.0437,88.02,4,0.9620000000000001
2 Heads,61,213706,0.0621,0.733,0.565,0.000324,0,0.10400000000000001,-8.515,1,0.0367,120.006,4,0.35
Square Hammer,62,239293,3.3100000000000005e-05,0.53,0.903,0.182,2,0.259,-4.396,0,0.0483,129.983,4,0.747
Una Vez Más,63,252000,0.455,0.807,0.46399999999999997,2.05e-06,11,0.139,-7.59,0,0.048,139.987,4,0.77
You Sang To Me,56,347106,0.0103,0.578,0.894,2.66e-06,10,0.21600000000000003,-5.42,1,0.0296,165.98,4,0.741
Mosaic - Skit,55,64719,0.685,0.772,0.0383,0.731,10,0.11199999999999999,-16.941,0,0.485,89.05799999999999,4,0.961
Put It On (feat. Craigy T),63,186992,0.0113,0.792,0.8,2.14e-05,7,0.503,-4.079,1,0.21899999999999997,104.899,4,0.46299999999999997
Introverts,44,214680,0.11599999999999999,0.7559999999999999,0.369,5.3299999999999995e-05,7,0.10800000000000001,-6.409,1,0.225,65.877,4,0.5529999999999999
Doubt (Summer Edit),59,226857,0.168,0.733,0.62,0.000989,3,0.11800000000000001,-8.556000000000001,1,0.0698,104.95,4,0.122
Falls (feat. Sasha Sloan),69,232936,0.0398,0.294,0.6970000000000001,0.00011,6,0.136,-6.029,1,0.128,160.566,4,0.183
Hear Dis - Instrumental,20,200113,0.519,0.418,0.907,0.9129999999999999,9,0.14800000000000002,-8.693999999999999,1,0.257,174.87900000000002,4,0.523
All Day,45,198386,0.0797,0.825,0.48100000000000004,0.0,2,0.239,-8.6,1,0.0396,121.046,4,0.7609999999999999
Scooby Doo Pa Pa (Remix),60,176702,0.196,0.9209999999999999,0.965,0.00020099999999999998,1,0.32299999999999995,-1.396,1,0.17800000000000002,120.902,4,0.507
With You,61,191826,0.0923,0.5529999999999999,0.7559999999999999,0.0,0,0.215,-4.583,1,0.10800000000000001,94.48700000000001,4,0.605
"Independent Women, Pt. I - #1's Edit",44,216266,0.348,0.672,0.593,3.36e-06,6,0.114,-3.957,0,0.21600000000000003,97.887,4,0.9279999999999999
Ice Ice Baby,71,254466,0.0023,0.978,0.787,4.6e-06,2,0.102,-2.79,1,0.0394,116.006,4,0.597
Rebirth Protocol,45,66701,6.32e-06,0.49200000000000005,0.992,0.126,7,0.043,-2.891,1,0.11699999999999999,138.16,4,0.377
Undead,67,265053,0.0146,0.511,0.937,0.0,2,0.304,-5.1160000000000005,0,0.115,163.141,4,0.484
Lets Kick It,40,237317,0.0149,0.5670000000000001,0.591,0.000153,10,0.21899999999999997,-6.3020000000000005,0,0.299,187.201,4,0.317
Reunite,20,235720,0.7559999999999999,0.59,0.47600000000000003,0.20800000000000002,1,0.106,-12.784,0,0.0294,68.161,4,0.6
Human Carrying Capacity,46,197879,1.3699999999999998e-05,0.32299999999999995,0.915,0.335,6,0.364,-3.179,1,0.0992,147.233,4,0.41100000000000003
Haircut,54,216003,0.731,0.779,0.495,0.000332,8,0.132,-7.621,1,0.0381,128.99200000000002,4,0.546
She's so High,73,224693,0.2,0.537,0.84,2.15e-06,9,0.0998,-4.626,1,0.0363,124.26899999999999,4,0.21100000000000002
Chief Rocka,63,247400,0.174,0.89,0.716,0.000589,1,0.0657,-9.673,1,0.29600000000000004,99.988,4,0.6559999999999999
Odd Ones,56,238875,0.9740000000000001,0.449,0.0512,0.95,9,0.10800000000000001,-20.447,0,0.0712,120.62700000000001,4,0.237
Catch This Wave (feat. T.I.),57,236901,0.38799999999999996,0.8170000000000001,0.657,0.0,8,0.0742,-6.858,1,0.0818,135.004,4,0.7929999999999999
Está Rico,83,215151,0.266,0.8170000000000001,0.74,0.0,11,0.0992,-4.566,0,0.28300000000000003,130.04,4,0.674
Today All Over Again,26,196666,0.6409999999999999,0.574,0.17,0.0,7,0.12,-17.717,1,0.0267,87.18,3,0.491
Fif Dim,52,170834,0.31,0.8690000000000001,0.39299999999999996,0.595,11,0.564,-11.077,0,0.441,138.029,4,0.773
Lost Boy,79,275280,0.965,0.71,0.0565,0.0,7,0.0889,-15.099,1,0.0534,123.994,4,0.348
All Eyez On Me,78,307773,0.03,0.873,0.7190000000000001,0.0,1,0.33299999999999996,-5.9479999999999995,1,0.248,93.281,4,0.858
Can't Take My Eyes Off You,66,203240,0.5660000000000001,0.575,0.764,1.07e-05,4,0.0692,-7.4479999999999995,1,0.0746,123.821,4,0.536
"Give It Up (Remix) (feat. Bad Bunny, Tory Lanez & Flow Mafia)",41,244670,0.115,0.736,0.679,0.0,5,0.063,-6.945,0,0.10099999999999999,119.95100000000001,4,0.58
Oscillations,36,167200,0.426,0.48700000000000004,0.5579999999999999,0.000149,9,0.20600000000000002,-8.579,1,0.0419,125.804,4,0.429
Money Long,58,169459,0.218,0.785,0.711,0.0,2,0.377,-2.464,1,0.245,148.102,4,0.446
Electricity (with Dua Lipa),94,238173,0.0104,0.588,0.67,3.33e-06,0,0.33799999999999997,-6.439,1,0.0473,118.15899999999999,4,0.505
One Flow,42,165459,0.0166,0.595,0.919,0.0,2,0.0996,-4.754,1,0.364,174.239,5,0.495
Baby,63,287426,0.435,0.622,0.253,0.47100000000000003,2,0.0941,-14.36,1,0.0331,92.584,4,0.336
Mykonos,17,275306,0.41700000000000004,0.391,0.45,0.000335,11,0.14,-9.251,1,0.0306,121.946,4,0.344
Lullaby,80,204022,0.0784,0.725,0.8340000000000001,1.27e-05,5,0.0834,-3.9130000000000003,0,0.037000000000000005,120.02600000000001,4,0.8590000000000001
Here Comes the Hotstepper,55,244813,0.0328,0.852,0.537,0.000248,7,0.22899999999999998,-7.4239999999999995,1,0.114,100.369,4,0.483
Best of My Love,66,220560,0.447,0.784,0.713,0.14,0,0.0904,-6.865,1,0.0339,115.443,4,0.97
The First Steps,61,134820,0.975,0.319,0.22,0.937,0,0.151,-15.025,1,0.0318,77.726,4,0.473
My Story,66,202199,0.114,0.56,0.8690000000000001,2.88e-06,0,0.14300000000000002,-2.391,1,0.237,190.03599999999997,4,0.866
Like I'm Gonna Lose You,70,232338,0.958,0.39799999999999996,0.174,4.16e-06,0,0.158,-11.16,1,0.0364,172.15200000000002,3,0.153
Let's Stay Together,26,199400,0.606,0.746,0.273,0.0168,5,0.0526,-16.63,1,0.0573,101.95200000000001,4,0.502
All I Am,87,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536
Carry You Home,70,192731,0.0308,0.518,0.7240000000000001,0.0,8,0.11599999999999999,-6.327000000000001,1,0.0839,121.884,4,0.33399999999999996
PNG (feat. Giggs),63,217499,0.19899999999999998,0.8440000000000001,0.8109999999999999,0.0,8,0.113,-4.625,1,0.156,115.056,4,0.638
18,53,205370,0.877,0.483,0.305,6.78e-05,11,0.126,-8.15,0,0.268,79.458,4,0.273
The Few Things,65,244354,0.601,0.536,0.322,2.26e-05,7,0.113,-12.834000000000001,1,0.0621,135.5,4,0.23600000000000002
Sin Pijama,92,188560,0.354,0.7909999999999999,0.745,2.9299999999999997e-05,11,0.10400000000000001,-3.695,0,0.0464,94.014,4,0.82
Get Down Saturday Night,0,411360,0.0214,0.9009999999999999,0.5579999999999999,0.0016600000000000002,7,0.0301,-11.225,1,0.149,117.471,4,0.818
Some Kind Of Rage,40,210093,0.0737,0.522,0.7390000000000001,0.0,9,0.174,-3.22,1,0.0307,91.04700000000001,4,0.308
Let It Be Me (feat. Ava Max),69,172933,0.128,0.743,0.529,0.0,7,0.18100000000000002,-6.187,0,0.0505,102.04799999999999,4,0.43799999999999994
Side Effects,82,173840,0.00277,0.6729999999999999,0.71,0.0,8,0.55,-6.744,1,0.0324,110.01700000000001,4,0.54
Anarchist,61,167700,0.0101,0.523,0.888,0.0,9,0.134,-4.39,0,0.259,160.013,4,0.213
So Sick,38,207186,0.24600000000000002,0.452,0.574,0.0,6,0.18899999999999997,-8.336,1,0.31,92.791,4,0.58
Blood Will Have Blood,48,145157,3.87e-05,0.253,0.98,0.000132,2,0.439,-4.088,1,0.17,139.635,4,0.17600000000000002
Slow Things Down,39,190042,0.917,0.5379999999999999,0.335,0.9009999999999999,4,0.0857,-19.997,1,0.0595,118.09700000000001,4,0.0563
Nada Fue Un Error,47,211906,0.10300000000000001,0.609,0.888,0.0,9,0.135,-3.665,1,0.0363,138.506,4,0.8340000000000001
Closer,87,244960,0.414,0.748,0.524,0.0,8,0.111,-5.599,1,0.0338,95.01,4,0.6609999999999999
El Piropo,20,231923,0.13,0.8220000000000001,0.659,0.0,5,0.106,-4.321000000000001,1,0.0418,94.973,4,0.701
Decisiones,58,303400,0.777,0.6609999999999999,0.61,0.0,8,0.0475,-9.824,1,0.0707,96.402,4,0.452
"If You Need To, Keep Time On Me",70,210506,0.647,0.521,0.22,0.008140000000000001,9,0.179,-10.202,1,0.0314,104.03,4,0.135
Cupid,53,220490,0.13699999999999998,0.87,0.629,0.0,0,0.115,-3.824,1,0.0905,114.98299999999999,4,0.562
Foxey Lady,62,198773,0.0751,0.507,0.847,0.237,1,0.37200000000000005,-5.987,0,0.0411,98.096,4,0.5660000000000001
Resistance,37,206373,0.000547,0.39,0.9329999999999999,0.005220000000000001,7,0.0698,-5.531000000000001,1,0.18899999999999997,193.675,3,0.263
I Won't Fight It,0,331106,0.551,0.332,0.512,0.564,4,0.0917,-8.636000000000001,1,0.0358,155.885,4,0.0377
Best Days - Acoustic,49,179063,0.919,0.655,0.127,0.0,5,0.105,-11.036,1,0.0467,150.407,4,0.436
La Modelo,80,256551,0.213,0.8220000000000001,0.743,0.0103,1,0.0957,-2.0380000000000003,1,0.0451,98.005,4,0.78
Your Tale,62,216742,0.983,0.40299999999999997,0.156,0.9329999999999999,5,0.109,-18.195999999999998,0,0.0388,117.306,4,0.265
Trust My Lonely,76,199706,0.00541,0.583,0.662,1.96e-06,0,0.284,-6.025,1,0.156,150.305,4,0.636
Que Bello,7,249704,0.263,0.6559999999999999,0.466,3.06e-05,7,0.0607,-7.928,1,0.076,204.019,4,0.93
Get Ur Freak On,73,211120,0.5329999999999999,0.797,0.75,0.10800000000000001,0,0.095,-9.369,1,0.247,177.87,4,0.74
It Wasn't Me,39,227600,0.0561,0.853,0.606,0.0,0,0.313,-4.596,1,0.0713,94.759,4,0.654
Always Late (With Your Kisses),27,184040,0.8420000000000001,0.7759999999999999,0.198,0.0,9,0.35,-11.405999999999999,1,0.0318,117.755,3,0.5670000000000001
Grow Old with Me,48,182720,0.509,0.474,0.583,0.0,7,0.25,-7.4879999999999995,1,0.0278,146.007,4,0.36700000000000005
comethru,77,181520,0.603,0.7979999999999999,0.175,0.0,0,0.625,-12.603,1,0.0594,93.994,4,0.633
Heads Will Roll,64,221000,0.00025,0.56,0.9009999999999999,0.134,8,0.299,-4.481,0,0.032,132.009,4,0.807
Happier,100,214289,0.191,0.687,0.792,0.0,5,0.16699999999999998,-2.7489999999999997,1,0.0452,100.015,4,0.6709999999999999
Hold On,47,229933,0.162,0.284,0.446,0.0749,8,0.166,-11.035,0,0.0341,117.387,3,0.14800000000000002
Know Yourself (Outro),41,269080,0.40399999999999997,0.55,0.8079999999999999,0.0,0,0.0819,-6.357,1,0.309,68.77600000000001,4,0.39299999999999996
